tariff,age,area,channel,m01.out.peak.count,m01.out.peak.duration,m01.out.peak.value,m01.out.offpeak.count,m01.out.offpeak.duration,m01.out.offpeak.value,m01.in.count,m01.in.duration,m01.sms.count,m01.custom.service.count,m02.out.peak.count,m02.out.peak.duration,m02.out.peak.value,m02.out.offpeak.count,m02.out.offpeak.duration,m02.out.offpeak.value,m02.in.count,m02.in.duration,m02.sms.count,m02.custom.service.count,m03.out.peak.count,m03.out.peak.duration,m03.out.peak.value,m03.out.offpeak.count,m03.out.offpeak.duration,m03.out.offpeak.value,m03.in.count,m03.in.duration,m03.sms.count,m03.custom.service.count,m04.out.peak.count,m04.out.peak.duration,m04.out.peak.value,m04.out.offpeak.count,m04.out.offpeak.duration,m04.out.offpeak.value,m04.in.count,m04.in.duration,m04.sms.count,m04.custom.service.count,m05.out.peak.count,m05.out.peak.duration,m05.out.peak.value,m05.out.offpeak.count,m05.out.offpeak.duration,m05.out.offpeak.value,m05.in.count,m05.in.duration,m05.sms.count,m05.custom.service.count,m06.out.peak.count,m06.out.peak.duration,m06.out.peak.value,m06.out.offpeak.count,m06.out.offpeak.duration,m06.out.offpeak.value,m06.in.count,m06.in.duration,m06.sms.count,m06.custom.service.count,m07.out.peak.count,m07.out.peak.duration,m07.out.peak.value,m07.out.offpeak.count,m07.out.offpeak.duration,m07.out.offpeak.value,m07.in.count,m07.in.duration,m07.sms.count,m07.custom.service.count,m08.out.peak.count,m08.out.peak.duration,m08.out.peak.value,m08.out.offpeak.count,m08.out.offpeak.duration,m08.out.offpeak.value,m08.in.count,m08.in.duration,m08.sms.count,m08.custom.service.count,payment_bank account,payment_credit card,payment_post account,gender_B,gender_F,gender_M,added.service.1_N,added.service.1_Y,added.service.2_N,added.service.2_Y
8,23.01,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,15,802,5.6583,0,0,0.0,68,10473,20,0,80,11582,67.6027,0,0,0.0,383,46575,5,1,65,5493,34.8541,0,0,0.0,364,55602,6,5,61,4606,29.8982,0,0,0.0,315,53811,5,0,69,3956,27.3944,0,0,0.0,282,38136,20,0,53,11200,62.8533,0,0,0.0,126,11360,62,1,True,False,False,True,False,False,True,False,True,False
7,24.42,2,5,0,0,0.0,0,0,0.0,0,0,0,0,233,25601,111.0661,0,0,0.0,111,10791,4,3,341,41728,169.6117,0,0,0.0,325,23219,2,1,143,18418,75.1347,0,0,0.0,142,7511,2,0,268,27393,115.015,0,0,0.0,300,25002,0,0,251,26928,107.9607,0,0,0.0,317,17276,0,0,404,48147,185.0,0,0,0.0,359,33627,5,0,154,15375,65.1371,0,0,0.0,68,4715,2,0,True,False,False,True,False,False,False,True,True,False
4,43.6,3,6,65,11495,55.2144,38,8442,24.2254,7,156,0,0,84,18032,85.5129,24,6272,18.4163,4,63,0,0,77,11589,56.583,48,8178,25.6695,10,123,0,0,65,10838,52.8015,27,4367,13.7718,11,129,0,0,96,15045,74.0274,41,8829,26.6683,7,78,0,0,99,19101,91.6179,40,6986,21.8828,3,649,0,0,93,16439,79.5509,21,2939,9.6371,35,9910,0,0,74,27018,122.767,38,11995,34.4043,7,492,0,0,False,False,True,True,False,False,True,False,True,False
7,17.47,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,True,False,False,True,False,False,True,False,False,True
8,20.0,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,14,0.1751,0,0,0.0,1,31,0,0,62,6496,39.6871,0,0,0.0,162,20664,0,6,29,1614,11.2644,0,0,0.0,89,14066,0,0,True,False,False,True,False,False,True,False,False,True
7,37.77,2,5,41,3539,28.3514,69,13998,43.073,16,1389,62,5,24,5181,37.9348,137,26109,73.75,46,6199,13,7,146,20327,135.2379,198,47228,135.5405,86,24946,100,7,85,8745,47.2847,165,24502,74.1203,71,9106,25,1,339,36635,150.2285,32,8785,23.9507,62,7084,40,4,182,24290,94.7203,0,0,0.0,45,10015,32,3,0,0,0.0,0,0,0.0,20,3219,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,False,True,False,False,True,True,False,True,False
8,21.18,1,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,8,798,4.9141,0,0,0.0,6,183,0,0,41,2529,17.1908,0,0,0.0,19,1259,0,0,26,1968,12.7678,0,0,0.0,21,2391,0,1,11,959,6.0498,0,0,0.0,16,1108,0,0,False,True,False,False,False,True,True,False,True,False
8,15.47,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,False,True,False,True,True,False
7,31.96,2,5,67,6075,36.2682,4,149,0.7922,76,4477,0,0,80,5342,34.0443,2,89,0.4328,56,5118,0,0,185,15196,77.3802,2,163,0.6208,132,14789,0,0,160,14521,65.8746,0,0,0.0,143,11997,0,0,33,3147,14.105,0,0,0.0,45,1743,0,1,94,7312,34.5577,0,0,0.0,114,6207,0,0,139,11020,51.8079,0,0,0.0,132,11343,0,0,37,2622,12.7343,0,0,0.0,53,2617,0,0,True,False,False,False,False,True,True,False,True,False
8,22.59,1,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,36,1716,12.5096,0,0,0.0,68,2388,0,0,51,2734,19.2752,0,0,0.0,86,3875,0,0,36,2119,14.5744,0,0,0.0,59,3233,0,0,29,1261,9.4558,0,0,0.0,65,3479,0,0,17,873,6.228,0,0,0.0,25,1183,0,0,False,True,False,False,False,True,True,False,True,False
8,21.01,2,3,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,8,362,2.6809,0,0,0.0,6,180,0,0,25,1784,11.7231,0,0,0.0,56,2146,0,0,52,4404,27.9341,0,0,0.0,69,5784,0,1,57,5836,35.7879,0,0,0.0,65,4161,0,0,False,True,False,False,True,False,True,False,True,False
8,19.5,1,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,3,118,0.9141,0,0,0.0,0,0,0,0,23,4082,23.2901,0,0,0.0,6,95,0,0,False,True,False,False,False,True,True,False,True,False
8,20.0,2,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,19,1163,7.9219,0,0,0.0,52,3110,0,0,4,518,3.0667,0,0,0.0,5,283,0,0,False,True,False,False,False,True,True,False,True,False
3,44.72,2,5,2,1009,5.115,7,467,1.9093,12,365,0,0,20,3186,17.5668,2,72,0.3894,6,242,0,0,21,3081,17.1577,1,43,0.2128,20,1000,0,0,19,3181,17.4392,0,0,0.0,23,1379,0,0,18,3041,16.6542,0,0,0.0,17,804,0,0,19,3057,16.8355,0,0,0.0,18,1026,0,0,17,2894,15.8356,0,0,0.0,24,1205,0,0,12,980,6.0074,0,0,0.0,8,382,0,0,True,False,False,True,False,False,True,False,True,False
7,38.09,1,5,43,9552,50.9113,1,59,0.2531,21,2946,0,0,35,6378,34.6444,3,50,0.4369,13,1780,0,0,74,13239,72.0525,17,778,3.733,51,5916,0,0,44,7872,42.8427,9,957,3.3616,24,2664,0,0,33,5256,28.9799,20,2009,7.171,10,2315,0,0,58,8010,44.8677,3,175,0.8026,19,2385,0,0,112,16702,92.8254,2,35,0.2954,49,6524,0,0,151,21992,115.6378,31,3683,12.5602,102,16690,0,0,True,False,False,True,False,False,True,False,True,False
7,23.67,1,4,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,295,35776,152.0506,0,0,0.0,267,27854,9,10,225,23618,105.7099,0,0,0.0,199,15730,0,4,249,35210,161.1661,0,0,0.0,103,6398,7,7,404,46030,198.053,0,0,0.0,222,13614,2,10,273,32407,138.3273,0,0,0.0,144,9098,14,7,64,8372,31.7564,0,0,0.0,27,1043,2,6,False,True,False,True,False,False,False,True,True,False
8,20.32,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,2,40,0.4116,0,0,0.0,12,180,1,0,9,440,3.184,0,0,0.0,7,259,1,0,50,5710,34.3144,0,0,0.0,25,1556,4,0,True,False,False,True,False,False,True,False,True,False
8,31.77,2,5,2,397,5.6562,23,5135,30.7405,16,923,0,0,5,1644,10.2625,21,3829,20.0845,33,2155,0,1,25,4294,40.2351,25,3588,16.194,21,1404,0,0,15,2352,25.8843,24,4369,23.6966,39,3806,0,0,33,3220,38.131,46,5047,26.9797,51,2979,0,0,15,1142,16.9708,34,4495,13.9727,45,2627,0,0,9,1683,15.6956,21,3471,16.0696,35,3111,0,2,9,653,8.5716,15,1889,11.3822,22,3396,0,0,False,True,False,False,False,True,True,False,True,False
8,42.95,3,5,10,968,5.742,3,249,0.9431,4,482,0,0,12,675,4.5226,0,0,0.0,13,413,0,0,21,819,6.1536,2,110,0.486,19,882,0,0,5,399,2.4578,26,2973,10.434,24,1951,0,1,6,261,1.8892,2,17,0.25,8,780,0,0,14,579,4.2618,3,237,0.9126,15,1305,0,0,7,560,3.4468,9,463,2.1056,12,379,0,0,4,384,2.2817,7,1115,3.5563,11,616,0,0,True,False,False,False,False,True,True,False,True,False
7,33.83,3,5,283,42703,174.0398,0,0,0.0,143,29779,0,0,300,39774,165.9412,0,0,0.0,178,29702,0,0,299,36194,153.8804,0,0,0.0,177,27890,0,0,238,31293,130.8232,0,0,0.0,140,21629,0,0,299,47772,193.0242,0,0,0.0,246,34664,0,4,432,55110,258.1876,0,0,0.0,218,26411,0,0,381,45651,194.4868,0,0,0.0,192,21295,0,0,214,28767,119.6527,0,0,0.0,97,11499,0,0,False,True,False,False,False,True,True,False,False,True
8,18.78,4,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,13,675,4.8005,0,0,0.0,55,6123,0,0,False,True,False,False,False,True,True,False,True,False
7,15.14,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,False,True,False,True,False,True,False,True,False
8,21.83,1,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,47,5003,30.4859,0,0,0.0,30,3004,24,0,50,2466,17.7987,0,0,0.0,47,5878,17,0,40,3433,21.7191,0,0,0.0,40,4242,20,0,35,2340,15.6027,0,0,0.0,56,6904,9,0,False,True,False,False,False,True,True,False,True,False
6,30.98,1,5,7,559,2.6226,0,0,0.0,211,18900,0,0,53,5079,22.7334,0,0,0.0,349,28293,0,0,46,4222,19.1006,0,0,0.0,335,31591,0,0,82,5116,25.8549,0,0,0.0,305,36497,0,0,112,9460,43.7155,0,0,0.0,329,24236,0,0,62,6755,29.3575,0,0,0.0,414,29080,0,0,113,13490,57.5173,0,0,0.0,496,46640,0,0,151,18582,78.7447,0,0,0.0,411,73875,0,0,False,False,True,True,False,False,False,True,True,False
8,23.67,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,117,7250,46.3598,0,0,0.0,256,16242,0,0,131,8085,54.9531,0,0,0.0,322,19718,0,0,148,7598,54.2135,0,0,0.0,358,21755,0,0,122,6639,46.6102,0,0,0.0,379,21274,0,0,125,7451,51.0822,0,0,0.0,365,16200,0,0,29,1593,11.155,0,0,0.0,56,2619,0,0,False,True,False,False,False,True,True,False,True,False
8,26.45,1,5,20,2134,17.9815,0,0,0.0,16,757,0,0,55,9467,54.0798,0,0,0.0,70,4575,0,0,26,4260,24.5105,0,0,0.0,55,1831,0,0,28,5497,31.0556,0,0,0.0,12,167,0,0,18,1948,11.4018,0,0,0.0,67,3941,0,0,11,621,4.3176,0,0,0.0,25,575,0,0,38,5107,30.0893,0,0,0.0,32,2220,0,0,75,11280,65.5342,0,0,0.0,23,2616,0,0,False,True,False,False,True,False,True,False,True,False
8,19.01,2,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,24,2237,13.9412,0,0,0.0,23,2558,0,0,False,True,False,False,True,False,True,False,True,False
3,34.62,1,5,1,3,0.1178,17,2107,7.1095,46,3829,0,0,14,2069,8.1796,23,3542,9.7078,54,8073,1,0,3,105,0.8212,23,3191,10.2274,48,4939,0,0,8,501,3.1767,39,2864,10.6256,47,5059,2,0,3,284,1.2199,23,2635,8.9554,61,6958,2,0,4,262,1.6878,19,2659,8.3888,82,5900,0,1,3,63,0.5795,28,3077,10.0936,50,4825,2,0,11,270,2.3044,10,1573,4.6083,46,4059,1,2,False,True,False,False,True,False,False,True,True,False
8,34.62,1,5,49,1913,14.3704,42,2542,10.7965,215,10342,0,1,79,6733,40.9158,23,1176,5.365,204,16531,0,2,101,6501,42.0618,40,4429,15.3853,259,18914,0,0,114,9201,56.5407,61,5787,21.0048,235,17434,0,2,164,6844,50.2409,65,5628,21.0157,335,18831,0,0,123,7659,50.8075,13,704,3.1323,250,15369,0,0,133,11162,70.815,0,0,0.0,274,19027,0,2,208,17596,110.3276,0,0,0.0,189,14093,6,3,False,True,False,True,False,False,False,True,True,False
7,16.0,1,2,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,True,False,False,True,False,False,False,True,True,False
8,22.78,1,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,39,3571,22.3238,0,0,0.0,33,1777,0,0,15,1920,11.3853,0,0,0.0,4,330,0,0,39,5824,33.8651,0,0,0.0,16,1476,0,0,86,10089,60.5721,0,0,0.0,32,3661,0,0,74,11382,65.8539,0,0,0.0,24,4907,0,0,False,True,False,False,False,True,True,False,True,False
7,39.5,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,1,11,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,True,False,False,True,False,False,True,False,True,False
8,20.26,4,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,4,193,1.4017,0,0,0.0,5,152,0,1,16,824,5.8747,0,0,0.0,23,1106,0,0,30,1474,10.6493,0,0,0.0,56,3487,0,0,False,True,False,False,True,False,True,False,True,False
8,44.59,3,5,0,0,0.0,0,0,0.0,0,0,0,0,34,2825,18.0316,1,22,0.1591,89,8708,0,0,63,6033,37.2092,0,0,0.0,148,21001,7,2,28,3269,19.6398,0,0,0.0,126,11056,3,0,25,2325,14.4944,0,0,0.0,119,6000,2,0,28,4360,25.23,0,0,0.0,100,11410,6,0,47,3261,21.4588,0,0,0.0,173,23097,15,0,31,2101,13.9681,0,0,0.0,164,24296,9,0,False,True,False,False,True,False,True,False,True,False
8,19.18,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,13,2871,16.052,0,0,0.0,20,2378,0,0,24,8860,47.6643,0,0,0.0,21,7030,0,0,True,False,False,True,False,False,True,False,True,False
7,22.72,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,True,False,False,True,False,False,False,True,True,False
7,37.01,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,59,15576,61.1712,15,2783,8.6217,61,6113,18,2,85,16404,64.5246,0,0,0.0,72,6259,35,2,110,8498,49.0469,0,0,0.0,96,15215,31,3,107,17806,71.5659,0,0,0.0,44,5903,46,4,124,10066,47.0157,0,0,0.0,53,4138,24,0,152,28007,110.7728,0,0,0.0,75,11942,38,2,True,False,False,True,False,False,False,True,True,False
8,17.44,2,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,False,True,True,False,True,False
7,31.54,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,4,304,1.4461,0,0,0.0,6,212,3,2,False,False,True,False,False,True,True,False,True,False
8,24.09,2,5,0,0,0.0,0,0,0.0,0,0,0,0,21,1246,8.553,0,0,0.0,34,3018,0,0,81,4902,33.4798,0,0,0.0,135,11849,0,0,101,7341,48.0439,0,0,0.0,143,16251,0,0,101,8677,54.8854,0,0,0.0,186,21403,0,0,109,9822,61.5782,0,0,0.0,187,20416,13,1,37,1709,12.5768,0,0,0.0,92,9167,33,0,70,5387,34.8288,0,0,0.0,136,17958,46,0,True,False,False,False,False,True,True,False,True,False
7,17.63,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,True,False,False,False,False,True,True,False,True,False
8,19.01,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,21,1467,9.6841,0,0,0.0,18,1012,0,0,55,2994,20.8132,0,0,0.0,44,1343,1,1,False,True,False,True,False,False,True,False,True,False
8,39.08,2,2,134,9141,60.6739,0,0,0.0,202,25341,0,0,67,5577,35.493,0,0,0.0,135,17599,0,0,18,3089,17.6856,0,0,0.0,17,479,0,0,6,213,1.711,0,0,0.0,6,305,0,0,3,60,0.6172,0,0,0.0,6,369,0,0,4,172,1.2942,0,0,0.0,3,982,0,0,15,1732,10.4242,0,0,0.0,8,418,0,0,9,664,4.331,0,0,0.0,9,549,0,0,True,False,False,False,False,True,True,False,True,False
7,44.16,1,5,91,18599,99.8848,50,20025,56.048,103,8019,0,1,107,25841,136.7697,50,26701,66.0161,111,5657,0,0,153,36218,188.341,42,18726,50.8302,210,10810,0,0,63,16516,86.8582,49,26387,68.2875,94,4253,0,0,174,63790,237.2458,6,3523,9.572,126,4808,0,0,183,62670,231.8742,0,0,0.0,126,6353,0,0,144,47414,175.897,0,0,0.0,164,8472,4,3,165,60101,221.0797,0,0,0.0,70,14841,0,0,False,True,False,True,False,False,False,True,True,False
7,38.62,3,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,1,42,0,0,10,1246,5.2673,0,0,0.0,23,437,0,0,15,608,3.6157,0,0,0.0,6,244,0,0,False,True,False,True,False,False,True,False,True,False
8,36.91,3,5,46,4505,26.6693,40,8962,26.9033,40,3743,0,2,29,3572,20.3742,15,2908,8.9388,31,5926,0,0,62,9482,52.5366,13,1796,5.9072,46,8018,0,1,57,6700,39.4836,20,4596,13.7434,26,2831,0,3,76,9008,54.0012,0,0,0.0,27,2959,0,0,26,3749,21.8936,0,0,0.0,11,1984,0,0,51,6361,37.8568,0,0,0.0,0,0,0,0,53,7027,41.4741,0,0,0.0,0,0,0,0,False,False,True,False,True,False,True,False,True,False
8,19.8,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,51,3966,25.5868,0,0,0.0,35,7392,0,0,33,3618,21.9463,0,0,0.0,59,9335,0,0,False,True,False,True,False,False,True,False,True,False
8,16.85,2,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,True,False,True,False,False,True
7,19.5,1,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,154,12070,55.2655,0,0,0.0,2,44,0,1,106,7849,35.9041,0,0,0.0,0,0,0,0,True,False,False,True,False,False,False,True,True,False
3,30.62,2,5,61,15836,83.3432,33,9822,73.8539,43,8427,0,2,121,25852,168.8515,70,20200,202.4852,60,12891,0,0,97,25809,133.156,76,21703,59.3517,67,13058,0,0,59,21779,107.8068,25,11762,29.3435,58,9188,0,0,93,17186,91.0756,67,21719,71.4782,68,9949,0,0,74,12193,64.0892,29,13344,53.3076,29,3336,20,0,53,11999,62.6762,41,14034,42.1475,52,7411,1,0,10,2180,11.6384,7,181,1.1822,12,994,0,0,True,False,False,True,False,False,True,False,True,False
7,26.75,3,9,139,23555,94.4042,0,0,0.0,76,11732,0,1,211,31996,130.5231,0,0,0.0,75,12715,0,2,355,35761,132.6742,0,0,0.0,133,14962,0,0,179,26811,96.8656,0,0,0.0,89,9300,0,1,101,12553,53.0913,0,0,0.0,61,6955,0,0,156,18897,80.3338,0,0,0.0,191,15577,0,5,126,11826,53.2028,0,0,0.0,120,10238,0,0,99,11136,48.0682,0,0,0.0,45,2674,0,1,False,False,True,True,False,False,False,True,True,False
6,30.98,2,5,25,1568,7.9106,0,0,0.0,16,1828,0,0,30,1887,9.5111,0,0,0.0,12,906,0,0,48,2571,13.6949,0,0,0.0,21,1105,0,0,45,2648,13.6479,0,0,0.0,22,2478,0,0,62,4831,22.7179,0,0,0.0,29,2295,0,0,28,2358,10.905,0,0,0.0,27,2018,0,0,41,2936,14.2124,0,0,0.0,15,1042,0,0,9,280,1.8815,0,0,0.0,6,293,0,0,True,False,False,False,False,True,True,False,True,False
7,36.19,2,5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,87,12966,68.8081,0,0,0.0,120,12589,0,0,149,18953,79.8009,0,0,0.0,224,14945,1,0,275,40910,203.766,0,0,0.0,304,36024,1,0,160,28492,117.464,0,0,0.0,251,27690,0,0,112,16071,66.0807,0,0,0.0,261,28683,0,0,116,19043,90.0959,0,0,0.0,158,21270,0,0,False,False,True,True,False,False,False,True,True,False
8,19.57,4,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,3,155,1.1042,0,0,0.0,11,846,0,0,14,1298,8.096,0,0,0.0,38,3533,0,1,False,True,False,False,False,True,True,False,True,False
8,16.65,2,9,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,False,True,False,False,False,True,True,False,True,False
